make,version,year,kms,price
CITROEN C4,C4 1.6 HDI 110CV BOITE AUTOMATIQUE GPS EXCLUSIVE,2007,207811,3490
PEUGEOT 208,1.2 PURETECH 82 CV TOIT PANO CAMERA,2017,12500,12500
CITROEN C4,E-HDI 110 AIRDREAM EXCLUSIVE,2012,82124,7990
CITROEN C4,AIRCROSS 1.8 HDI 150 GPS/CROCHET/CAM XE,2015,55478,17490
PEUGEOT 3008,HDI 120 CH STYLE S&S,2014,89000,11990
PEUGEOT 406,2.0 HDI - 110 NORWES,1999,220000,2000
CITROEN DS4,2.0 HDI160 FAP EXECUTIVE,2014,53813,14990
CITROEN C3 AIRCROSS,1.5 BLUEHDI 100 SHINE,2019,10,20790
PEUGEOT 208,(2) 1.2 PURETECH EAT6 110 SIGNATURE,2019,10,15590
PEUGEOT 508,SW (2) 1.6 HDI 120 EAT6 ACTIVE BUSINESS,2017,50800,15490
PEUGEOT 2008,1.6 HDI 100CV 2017 126200KM 9990EUR,2017,126200,9990
PEUGEOT 3008,1.6 E-HDI115 FAP FELINE ETG6,2015,108959,13490
CITROEN C3,1.4 VIRGIN MEGA A 3 499 EUROS,2007,130404,3499
PEUGEOT 3008,II 1.2 PURETECH S&S BVM6 130 A...,2018,22345,25990
PEUGEOT 607,2L HDI 136CV,2007,150300,5490
PEUGEOT 407,SW 2.0 HDI 136CV 2E MAIN GPS TOIT PANO,2006,150000,4000
PEUGEOT 207,1.6 HDI 16V 90 TRENDY 5P,2006,220292,2490
PEUGEOT 308,SW NOUVELLE 1.5 BLUEHDI 130 BVM6 AC...,2017,21050,17290
PEUGEOT 208,1.2I PURETECH 12V S&S - 82 BERL...,2019,10,13480
PEUGEOT 208,1.2 PURETECH 82CH STYLE 5P,2018,3251,13690
PEUGEOT 208,1.2 80 PURETECH STYLE,2018,8500,10638
CITROEN C4,CITROEN GRAND C4 PICASSO PURETECH 130 S SHINE,2019,7,25250
PEUGEOT 5008,1.6 HDI 115 BUSINESS PACK 7 PLACES + TOIT PANORAMIQUE,2014,83774,12990
CITROEN BERLINGO,1.6 HDI 110CV CLIM PREMIERE MAIN 2009 DISTRIBUTION OK TBE,2009,145000,4990
CITROEN C4,PICASSO II 1.6 E-HDI 115 EXCLUSIVE ETG6,2013,100000,9900
PEUGEOT 208,1.2 PURETECH 110CH GT LINE S&S ...,2017,7250,15800
PEUGEOT 3008,1.6 HDI 16V 112CH FAP FELINE,2010,150180,8990
CITROEN C3 AIRCROSS,PURETECH 110CH S&S FEEL...,2019,5,17280
CITROEN C3 AIRCROSS,PURETECH 110CH S&S FEEL...,2019,5,17280
PEUGEOT 208,208 1.0 PURETECH 68CH ACTIVE 3P 05/2015 1ER MAIN,2015,40315,7990
PEUGEOT PARTNER,TEPEE 1.6 BLUEHDI 100CH STYLE,2016,22065,15980
CITROEN C5,TOURER 2.0 HDI 138 CV 01/2009,2009,174500,5500
PEUGEOT 208,1.2 PURETECH 110CH E6.C GT LINE S&A...,2019,5,17990
CITROEN DS3,90 CH SO CHIC,2013,100000,8990
PEUGEOT 308,1.6 BLUEHDI 100 ALLURE,2017,37000,17990
CITROEN C3,"1,4L HDI 68CH CONFORT ""119957 KMS""",2011,119957,6990
CITROEN C3 AIRCROSS,1.2 PURETECH 12V - 110 S&AM...,2019,10,20290
PEUGEOT 208,1.2 PURETECH 68CH LIKE 5P,2017,28252,10490
PEUGEOT 2008,1.6 E-HDI115 FAP ALLURE,2013,71624,11990
PEUGEOT 508,508 SW GT 180 EAT6,2015,99998,16995
CITROEN C1,1.0I AIRDREAM 68 ATTRACTION 4CV,2009,38000,4990
CITROEN XSARA,BERLINE PHASE 2 2.0 HDI 90CV,2003,140000,2000
CITROEN C4,PICASSO I 1.6 HDI 110CH,2009,130000,5200
PEUGEOT 207,HDI 90 BUSINESS PACK GPS 105000 KMS 04/2010,2010,100000,6990
PEUGEOT 307,BELLE  1.6 HDI PH2 110CV SPORT PACK 3P CUIR/CLIM 06 3900E,2006,199000,3900
PEUGEOT 3008,II BLUEHDI S&S 120CH ACTIVE 0KM,2017,10,29980
PEUGEOT 206,1.4HDI 70CH 2007 CLIM PRIX 2250,2007,167000,2250
PEUGEOT 308,SW NOUVELLE 1.5 BLUEHDI 130 BVM6 AC...,2017,20901,17390
CITROEN C3,PURETECH 110 EAT6 SHINE CAMERA,2019,1,16260
PEUGEOT 308,"1.2 PURETECH 130 EAT8 GT LINE - 27,6%",2019,10,23790
CITROEN C4,PICASSO 1.6 BLUEHDI 120 BUSINESS 2016,2016,164000,8990
CITROEN C5,"1.6 HDI 110 CH GPS ""GARANTIE 3 MOIS""",2007,200000,3500
CITROEN XSARA,XSARA PICASSO 2.0 HDI 90 CV EXCLUSIVE,2002,293000,1390
PEUGEOT 307,1.6 HDI 90CV,2006,198500,2490
PEUGEOT 3008,1.6 HDI115 FAP BUSINESS PACK,2014,120828,10999
CITROEN C3,PURETECH 82 SELECTION,2015,43675,6000
PEUGEOT 3008,1.6 HDI 16V 110CH FAP CONFORT PACK,2010,90306,8990
PEUGEOT 308,1.6 PURETECH S&S 225 EAT8 GT - ...,2019,10,27790
CITROEN C5,3.0 HDI 240 EXCLUSIVE + BVA + TOIT + OPTIONS,2011,78814,12490
PEUGEOT 308,1.6 E-HDI-112 ALLURE P MAIN 63000KM,2012,63000,10900
CITROEN C4,CACTUS (2) 1.2 PURETECH 110 SHINE -34%,2018,29793,15870
PEUGEOT 3008,(2) 1.6 BLUEHDI 120 S&S FELINE EAT6,2015,46529,16989
CITROEN C4,CITROEN GRAND C4 PICASSO PURETECH 130 INTENSIVE 7 PLACES,2016,62037,16490
PEUGEOT 2008,GTLINE 1.6 BLUE HDI 100 CV,2017,27000,17290
CITROEN C4,PICASSO HDI 110 CV,2007,217920,3200
PEUGEOT 508,SW 2.0 BLUEHDI 180CH FAP GT EAT6,2017,80900,20790
PEUGEOT 2008,1.2 PURETECH 82CH BVM5 STYLE,2016,11133,13990
CITROEN SPACETOURER,CITROEN C4 SPACETOURER PURETECH 130 SHINE NEUF,2019,1,20970
PEUGEOT 508,2.0 HDI 163 CH ALLURE,2013,200000,6990
CITROEN C4,C4 1.6 VTI 120 COLLECTION 2014 49500KM,2014,49500,10990
PEUGEOT 307,307 SW 1.4 I 90CV / 66000KM / CLIM / TOIT PANO /,2006,66000,4999
CITROEN C5,2.0HDI 140CV MILLENNIUM PACK,2010,136000,6490
PEUGEOT 3008,1.6 HDI 110CV CLIM PACK PREMIUM 2010 TBE 146000KM PREMIERE MAIN,2010,146000,5990
PEUGEOT 208,1.6 BLUEHDI 100CH ALLURE BUSINESS S...,2016,53740,10500
CITROEN C4,"1,6 BLUEHDI 120 CV MILLENIUM BUSINESS",2016,107000,10400
CITROEN C5,2.0 HDI 138 EXCLUSIVE BA,2009,197706,3500
PEUGEOT RCZ,2.0 HDI 163 BROWNSTONE 05/2011,2011,165000,9490
PEUGEOT 108,1.2 PURE TECH 82 ALLURE,2017,19479,9900
PEUGEOT 308,1.5 BLUEHDI 130CH S&S ACTIVE,2018,250,21790
PEUGEOT 208,1.6 BLUEHDI 75CH STYLE 5P,2017,97566,10990
CITROEN C5,1.6 HDI 110CV 04/13 120000KM,2013,120000,6990
PEUGEOT 2008,1.6 E-HDI 92 ACTIVE,2014,102148,8490
CITROEN BERLINGO,COMBI 1.6 BLUEHDI 100 SHINE ST...,2017,29500,15450
CITROEN C2,1.1I PACK MANUELLE ESSENCE PUISSANCE (KW)45 KW (61DIN,2005,148540,2190
CITROEN C4,PICASSO E-HDI 115 INTENSIVE 10/2014,2014,103978,12800
CITROEN DS4,1.6 HDI 112 SO CHIC,2011,117200,9990
PEUGEOT AUTRES,PEUGEOT RIFTER 1.2I PURETECH 110 ALLURE GPS CAM...,2019,10,20290
CITROEN C4,"1.6 L HDI 120 CH,04/2016,GPS,75300 KM,PHASE 2",2016,75300,10900
PEUGEOT 206,1.4 HDI 70 CH,2005,233000,2990
PEUGEOT 207,CC 1.6 - BVA - 91 183 KMS - SIEGE CHAU,2008,91183,6490
CITROEN C4,BUSINESS BLUEHDI 100 S&S BMV 86G...,2017,65394,12990
CITROEN C3,PICASSO 1.6 HDI110 EXCLUSIVE 1E MAIN,2009,160000,4000
PEUGEOT 308,1.6 PURETECH S&S 225 EAT8 GT - ...,2019,10,27790
CITROEN C4,C4 CACTUS 1.2 PURETECH 110 SHINE EDITION,2016,29099,13900
CITROEN C3,"1.2 PURETECH 82 S&S SHINE - 24,3%",2019,10,14190
CITROEN C4,C4 CACTUS 1.2 VTI PURE TECH 82 CV SHINE,2017,28025,13390
PEUGEOT 508,HDI 1L6 120CV 4/2018 BV6,2018,94000,11200
PEUGEOT 3008,"1.5 BLUEHDI 130CH ACTIVE - 18,8%",2019,10,26680
CITROEN C5,TOURER MISE AUX ENCHERES HDI 140 FAP...,2012,248168,1600
PEUGEOT 2008,ALLURE 1.2 PURETECH S&S 110CH ...,2019,10,20270
PEUGEOT 208,ACTIVE 1.4 HDI 68 CV + GPS,2014,157000,6490
CITROEN C3,PLURIEL 1.4 HDI70 SO CHIC,2009,137000,4990
PEUGEOT BIPPER TEPEE,1.3 HDI 75CH FAP OUTDOOR,2011,162656,5990
CITROEN C3,"1,4 HDI 70CV ANNEE 2010 2990E",2010,196000,2990
CITROEN C8,2.0 HDI 136 CV STYLE 7 PLACES,2014,150000,8990
CITROEN C4,COUPE VTR 1.6 I 110 CV,2009,129900,4490
PEUGEOT 307,SW 1.6 HDI 110CV SPORT CT OK,2006,212000,2490
PEUGEOT 407,1.6 HDI 110 CH,2011,132000,5990
CITROEN SAXO,1.1I 60CV,2003,158000,1790
PEUGEOT 207,SW 1.6 HDI 92 CV SERIE 64,2011,121000,5490
PEUGEOT 208,BLUEHDI 100 ACTIVE GPS + MIRROR SCREEN,2018,11955,14980
CITROEN C4,AIRCROSS E-HDI 115 COLLECTION BVM,2015,77928,14990
PEUGEOT 208,BLUEHDI 75 STYLE GPS PACK URBAIN,2018,15200,13490
PEUGEOT 208,PURETECH 110CH S BVM6 GT LINE,2019,10,16448
PEUGEOT 308,1.2 PURETECH 130CH E6.C S&S GT ...,2019,4500,23290
CITROEN C4,CACTUS BLUEHDI 100 FEEL BUSINESS S&A...,2016,69572,11990
CITROEN C4,CACTUS PTECH 110 FEEL BVM,2018,16587,17490
PEUGEOT 208,1L4 HDI 68CHX ALLURE 125EUR/M,2013,129000,8490
CITROEN C3,PICASSO EXCLUSIVE 1.6 HDI 115 CH,2014,113500,8990
PEUGEOT 208,1.2 PURETECH 110CH GT LINE S&S ...,2019,3000,20690
PEUGEOT 3008,1.6 BLUEHDI 120CH ALLURE S&S EAT6,2018,35832,27999
CITROEN XSARA,2LHDI 90CH FINISSIONS EXC,2004,217047,2290
PEUGEOT 308,BLUEHDI 130CH S&S BVM6 ALLURE -...,2019,20,22700
PEUGEOT 308,II 1.6 HDI 92 FAP BUSINESS,2015,124312,8999
CITROEN C5,2.0 HDI 110CV AMBIANCE CT OK 122MKM,2004,122000,2490
CITROEN C3 AIRCROSS,1.2 PURETECH 110 AUTO FEEL,2018,101,17890
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,14022,11990
PEUGEOT 3008,2.0 BLUEHDI 180CH E6.C GT S&S ...,2018,5425,37880
PEUGEOT 308,1.2 PURETECH 82CH STYLE 5P,2015,33173,13290
CITROEN C3,FEEL 1.2 PURETECH VTI S&S 82CH M/5,2019,10,13270
CITROEN C3,1.4 HDI70 CONFORT,2015,84559,7900
CITROEN C5,2.0 HDI 140 CONFORT,2015,22600,11790
PEUGEOT AUTRES,504 COUPE V6 INJECTION ETAT EXCEPTIONNEL,1979,236000,19900
CITROEN C3 AIRCROSS,1.6 BLUEHDI 100 FEEL -31%,2018,15016,15720
PEUGEOT 3008,1.5 BLUEHDI 130CH E6.C ALLURE S&S,2018,11606,29990
CITROEN C3,"PACK AMBIANCE 1,6 L HDI 90 CV CLIM",2009,185000,3690
PEUGEOT 208,PURETECH 82CH S&S BVM5 SIGNATURE,2018,12987,13719
CITROEN C5,TOURER 2.7 V6 HDI 204CV EXCLUSIVE RE...,2008,300000,4990
CITROEN C3,AIRCROSS PURETECH 110 SHINE TOIT PANO,2018,18500,17890
PEUGEOT 308,ALLURE BLUEHDI 130 CV BVM6 GRIS ARTENS,2018,39800,17490
CITROEN C3,BLUEHDI 75CH FEEL S&S,2018,10114,10990
PEUGEOT 2008,1.2 PURETECH 110CH ALLURE S&S ...,2019,3000,21990
PEUGEOT 308,SW 1.5 BLUEHDI 130CH S&S GT LINE,2018,24113,21990
CITROEN C3 AIRCROSS,PURETECH 110CH S&S SHINE,2018,16793,17490
CITROEN C4,CITROEN GRAND C4 PICASSO E-HDI 115 EXCLUSIVE,2013,95950,12499
CITROEN C4,PICASSO E-HDI 115CH INTENSIVE,2014,101312,12990
CITROEN C8,2.2 HDI 136 CV PRENIUM PACK,2004,260000,3000
CITROEN C5,TOURER 2.0 180CV DE 2016 A 6490EURO,2015,333000,6490
PEUGEOT 208,1.2 PURETECH 68CH BVM5 ACTIVE,2017,43289,9500
CITROEN C1,"1,4 HDI 55CV CONFORT",2009,187800,3490
CITROEN C3,"SOCIETE 1.4 HDI 70 CV,CLIM",2013,107000,4700
CITROEN C3 AIRCROSS,PURETECH 110 S&S BVM6 S...,2019,10,20900
PEUGEOT 5008,1.6 BLUEHDI 120CH ALLURE S&S,2015,64916,15990
PEUGEOT 3008,10 KMS -24 % 1.2 PURETECH 130CH E6...,2019,10,31990
PEUGEOT 308,PEUGEIT 308 1.6 HDI 90CH IDEAL JEUNES PERMIS,2008,187000,3800
PEUGEOT 108,COLLECTION GREEN FIZZ 72 CH ( GPS INTEGRE ) VEHICULE DE DIRECTION,2019,500,14000
CITROEN NEMO COMBI,CITROEN NEMO MULTISPACE HDI 75 XTR 1DEGMAIN,2015,69800,9290
CITROEN DS5,HYBRIDE 4 200 CV 4X4 SPORT CHIC,2013,153000,11990
CITROEN C4,C4 PICASSO BLUE-HDI 120 CV BUSINESS / AN 2016,2016,62060,13900
PEUGEOT 308,1.6 HDI 100 ACTIVE BUSINESS,2017,25000,16990
CITROEN C5,"2,0L HDI 110CV",2003,100000,2490
CITROEN C5,1.6 HDI 16 V 110 CV CLIM,2008,256000,2490
CITROEN C5,2.0 HDI140 FAP EXCLUSIVE,2009,143307,6990
PEUGEOT 208,PEUGOET 208 URBAN SOUL 1.6 HDI 92CV,2014,87500,8900
PEUGEOT 3008,1.6 BLUE HDI 120 CH CROSSWAY,2015,42510,16400
CITROEN DS5,2.0 BLUEHDI180 SPORT CHIC S&S EAT6,2014,47344,19990
CITROEN C5,1.6 HDI110 FAP AIRDREAM DYNAMIQUE,2010,220000,5990
CITROEN C4,PICASSO BLUEHDI 150 S&S SHINE,2017,13400,18999
PEUGEOT 207,1.6 HDI 92 CH SERIE 64,2011,122000,6990
CITROEN C4,CITROEN GRAND C4 PICASSO 2.0 HDI 136 EXCLUSIVE,2015,67143,16590
PEUGEOT 308,SW 1.6 BLUEHDI 120 BV6 BUSINESS GPS...,2017,23700,16790
PEUGEOT 508,BLUEHDI 180CH S&S GT LINE EAT8,2019,1000,39999
PEUGEOT 3008,PURETECH 130CH S EAT8 ACTIVE,2019,10,29094
CITROEN C4,PICASSO 1.6 BLUEHDI 120 BUSINESS EAT...,2015,134000,10950
CITROEN BERLINGO,PURETECH 110CH SHINE S&S,2017,12177,17990
PEUGEOT 308,SW 1.6 BLUEHDI 120CH ACTIVE BUSINES...,2017,79856,12990
PEUGEOT 508,NOUVELLE BLUEHDI 160 CH S EAT8 ALLURE,2019,10,34553
CITROEN C3,1.6 E-HDI 90CH BUSINESS,2014,28500,9490
PEUGEOT 508,1.6 BLUEHDI 120CH ALLURE S&S,2017,11599,15990
PEUGEOT 207,SW 1.6 HDI 112 FAP OUTDOOR BREAK,2011,100000,7299
CITROEN C1,VTI 72 SHINE 5P,2018,24752,9990
PEUGEOT 208,1.6 BLUEHDI 75CH STYLE 5P,2016,46234,10490
CITROEN JUMPY,1.9 D 70 CV 2004 159000 KM 3490,2004,159000,3490
CITROEN C5,HYDRACTIVE PHASE 2 1.6 HDI 110 CV,2004,139000,1990
PEUGEOT 308,1.6L HDI 110CV BLUE LION PREMIUM 5P,2009,159000,4990
CITROEN C4,PICASSO 1.6 E-HDI 110 EXCLUSIVE-GPS,2012,124600,7990
CITROEN C4,CACTUS BLUEHDI 100 BVM FEEL,2018,1644,17599
PEUGEOT 3008,1.2 PURETECH 130CH ACTIVE BUSINESS...,2017,26424,23590
PEUGEOT 207,1.6HDI 98G 92CV 5PORTES 3999EUROS,2012,184000,3999
PEUGEOT 308,1.6 HDI 110CH,2008,280000,2990
CITROEN C3 AIRCROSS,FEEL 1.2 PURETECH 110CH GPS,2018,3886,18490
PEUGEOT 208,1.2 PURETECH 82CH ACTIVE 5P,2018,10247,13490
PEUGEOT 208,1.5 BLUEHDI 100CH E6.C ALLURE 5P - ...,2019,10,16480
PEUGEOT 3008,1.6 BLUEHDI 120CH ALLURE 2015,2015,72250,13800
CITROEN BERLINGO,NOUVEAU BLUEHDI 130 CH EAT8 SHINE,2019,1,22200
CITROEN C3,1.4 95CH (71 050 KM) EXCLUSIVE,2011,71050,7499
CITROEN C3,BLUEHDI 75CH FEEL BUSINESS S&S 83G,2016,87226,8990
PEUGEOT 2008,1.2 ACTIVE 82 CV GRISE ESSENCE NEUVE,2019,5,13090
PEUGEOT 407,SPACE WAGON 2.0 HDI FAP BREAK 16V 136 CV,2005,180000,3450
CITROEN C1,VTI 72 MILLENIUM,2018,1663,10980
PEUGEOT 308,1.2 PURETECH 110 S&S BVM6 ALLURE,2019,15,21780
CITROEN C3,FEEL 1.2 PURETECH VTI S&S 82CH M/5,2019,10,13270
PEUGEOT TRAVELLER,1.6 BLUEHDI 115CH STANDARD AL...,2018,32198,29480
PEUGEOT 407,407 COUPE 2.0 HDI 136 SPORT CUIR XENON FAIBLE KMS,2009,90000,6990
PEUGEOT 207,ACTIVE 1.4 HDI 70 BLUE LION,2010,205000,4500
PEUGEOT 5008,"5008 1,6 HDI 110CV 7 PLACES CUIR GPS CT OK GARANTI",2010,190000,5250
CITROEN C3,1.2 PURETECH 12V - 82 S&S 2016 B...,2018,10,13990
CITROEN C3,1.4 VTI 95 CV EXCLUSIVE BVA ZENITH,2012,71600,7490
PEUGEOT 5008,II 1.6 THP 165 S&S GT LINE 5P ...,2016,14811,30390
PEUGEOT 3008,1.2 PURETECH 130 GT LINE S&S EAT8,2019,10,29990
PEUGEOT 407,"II 1,6 HDI 110CV / 2010 / 98 000 KMS",2010,98000,4990
PEUGEOT 208,1.2 PURETECH 110CV EAT6 GT LINE + P...,2019,10,19500
PEUGEOT 3008,3008 PH2 1.6 HDI 120 SUREQUIPE,2015,58998,14995
PEUGEOT 308,1.2 PURETECH 130 ACTIVE PLUS -31%,2019,20,18980
PEUGEOT 2008,STYLE 1.6 BLUEHDI 16V S&S 99 CV,2016,178000,7900
CITROEN NEMO COMBI,CITROEN NEMO 1.4 HDI 70 CV LE MONDE DE NEMO DISNEY,2009,167968,3990
PEUGEOT 3008,PRENIUM HDI 110 CV,2010,156500,6600
CITROEN C3,1.4 HDI 70 CV CONFORT CLIM,2013,90322,7490
CITROEN C4,CACTUS 1.2 PURETECH 82 SHINE + CAMERA,2017,56835,11790
PEUGEOT 3008,3008 1.6 HDI 115 ALLURE BVM6 GPS DE 2014 10990 EUR,2014,114900,10990
PEUGEOT 2008,(2) 1.6 BLUEHDI 120 ALLURE SUREQUIPE,2018,20535,16390
CITROEN C3,HDI 1.4L 70CV,2003,217572,1990
PEUGEOT RCZ,1.6 THP 200CH,2014,82500,17990
PEUGEOT 2008,1.2 PURETECH 130CH S&S BVM6 AL...,2018,22455,17190
CITROEN C3,1.6 HDI 110 EXCLUSIVE,2007,130000,3700
PEUGEOT 208,1.2 PURETECH 82CH ALLURE 5P,2017,13951,12390
PEUGEOT 407,2.0L HDI 136CV 09/04 CLIM 2990,2004,161000,2990
CITROEN C3 AIRCROSS,PURETECH 110CH S&S FEEL...,2018,856,17990
CITROEN C4,", 1.6 HDI 90CHX, KIT DISTRIB NEUF, FAIBLE KILOMETRAGE",2010,53000,5490
CITROEN C4,PICASSO 1.6 HDI110 FAP PACK AMBIANCE,2010,92917,7980
CITROEN C4,BLUEHDI 100 CV MILLENIUM BUSINESS GPS,2015,113220,9490
PEUGEOT 308,II (2) 1.2 PURETECH EAT8 130 CV ALLURE,2018,19905,19490
PEUGEOT 308,ALLURE 130 CV + TOIT PANORAMIQUE,2017,11000,16990
PEUGEOT 308,1.5 BLUEHDI 130CH S&S GT LINE,2018,27274,18280
CITROEN C3,1.4 HDI70 ATTRACTION,2014,46637,7990
CITROEN C3,C3 PICASSO 1.6 HDI 90 CH 181600 KMS,2009,181600,3990
CITROEN C4,PICASSO MISE AUX ENCHERES HDI 110 FA...,2009,206684,1700
PEUGEOT 108,1.0 CHI 70 CH ACTIVE 52 000 KM,2016,50000,7990
CITROEN C6,MISE AUX ENCHERES V6 HDI 208 FAP EXC...,2007,205862,1800
CITROEN C4,CITROEN GRAND C4 PICASSO E-HDI 115 BUSINESS 7 PL,2015,109413,11990
CITROEN C4,PICASSO 1.6 HDI 110 MILLENIUM GPS,2010,80000,7990
CITROEN C4,PICASSO  2.0 CDI 136 CV,2008,185000,4490
CITROEN XSARA,CITROEN PICASSO 2.0L HDI 90CV CT OK...,2006,280000,1700
PEUGEOT 108,1.0 E-VTI 69CH MORE+,2017,31410,8490
CITROEN C3 AIRCROSS,1.2 PURETECH 110 EAT6 SHINE,2019,10,19990
CITROEN C3,III 1.2 PURETECH 82 S&S FEEL,2018,21822,12920
CITROEN C4,PICASSO 1.6 HDI 90CH CONFORT 1ERE MAIN,2013,132650,7990
CITROEN C3,1.6 E-HDI115 AIRDREAM PS VITA,2013,98300,8990
CITROEN BERLINGO,M BLUEHDI 100CH LIVE,2018,949,17990
PEUGEOT 207,1.4E 90CH PREMIUM 2-TRONIC,2010,132944,4490
PEUGEOT 2008,1.6 BLUEHDI 120CH GT LINE S&S,2018,20396,17990
CITROEN C4,PICASSO PURETECH 130CH SHINE S&S,2018,29442,19990
PEUGEOT 308,"1.6 L BLUE- HDI 100 CH,GARANTIE,05/2016,GPS,77300 KM",2016,77300,11800
PEUGEOT 3008,1.6 HDI 110CV CONFORT PACK CT OK,2009,156000,5990
PEUGEOT 508,508 II 1.5 BLUEHDI 130 ACTIVE SUREQUIPEE 3500 KM,2018,3500,27390
PEUGEOT 4008,1.6 HDI115 FAP STYLE STT,2014,85176,15999
PEUGEOT 208,1.2 PURETECH 82CH STYLE,2016,41500,11490
PEUGEOT 508,508 1.6 HDI 120CH EAT6 BUSINESS TVA RECUP,2016,119000,11490
CITROEN C3,PHASE II 1L4 HDI 68 CV,2016,51800,6990
CITROEN C3 AIRCROSS,1.2 PURETECH 110 AUTO FEEL,2018,101,17890
CITROEN C5,2.0 BLUEHDI 150CH HYDRACTIVE MILLENI...,2017,22897,17490
CITROEN C4,PICASSO HDI 110 AMBIANCE { 7 PLACES },2007,176216,4490
PEUGEOT 3008,3008 1.5 HDI 130 ALLURE SUREQUIPE,2018,18481,25995
PEUGEOT 2008,1.2 PURETECH 82CH BVM5 STYLE,2018,42508,13690
PEUGEOT 208,1.2 PURETECH 110CH S&S BVM5 GT ...,2018,13222,15401
CITROEN C4,C4 PICASSO HDI 115 DESTINATION MARCHAND,2015,63457,10490
PEUGEOT EXPERT,2.0 HDI 120 CONFORTA 9 PL 104648 KM 01/11,2011,104648,12990
PEUGEOT 2008,1.6 BLUEHDI 75CV STYLE,2018,24556,16640
CITROEN C3 AIRCROSS,1.6 BLUEHDI 100 BVM5 FEEL,2018,37283,15990
PEUGEOT 2008,1.2 PURETECH 110CH ALLURE S&S,2017,35000,14900
CITROEN C3,PICASSO PURETECH 110 CONFORT,2016,58600,10990
CITROEN C4,PICASSO BLUEHDI 120CH EXCLUSIVE S&S,2016,68696,17500
PEUGEOT 208,AFFAIRE 1.6 HDI 100 PACK CLIM (GPS),2016,82400,8380
PEUGEOT 3008,1.5 BLUEHDI 130CH E6.C ALLURE S&AM...,2018,4683,31999
PEUGEOT 2008,SUV  GT LINE PURE TECH 130 CV BVM6,2019,2500,22990
CITROEN C3,FEEL 1.2 PURETECH VTI S&S 82CH M/5,2018,10,13970
PEUGEOT 5008,NOUVEAU 1.5 BLUEHDI 130 EAT8 ALLUR...,2019,11187,30690
PEUGEOT BIPPER TEPEE,PEUGEOT BIPEER 1.4 HDI 70CV 117L1 BLEU LION,2009,140000,3999
CITROEN C5,SX 2.0 HDI 110 CH 142 000KM,2004,142000,3290
CITROEN C3,PURETECH 82 FEEL EDITION,2016,23427,10680
CITROEN C3 AIRCROSS,PURETECH 110CH S&S SHINE,2019,1500,21300
PEUGEOT 3008,1.6 HDI115 FAP BUSINESS PACK,2012,136459,9690
CITROEN C2,VTS 1.6L 16V 120CV 130'900KMS,2007,130900,4990
PEUGEOT 2008,1.2 PURETECH 130CH GT LINE S&S,2017,21859,16990
PEUGEOT 308,1.2 110 GPS XENON S&S CAMERA 33100KM,2017,33100,14990
PEUGEOT 308,308 1.5L BLUE HDI 130CV S&S GT LINE 11.18 400 KM,2018,400,23990
CITROEN DS5,BUSINESS 1.6 E-HDI 115 BUSINESS ETG6,2015,132000,11490
CITROEN C3,STE HDI 70 CLUB ENTREPRISE,2014,172102,4000
CITROEN C5,TOURER 2.0 HDI140 FAP BUSINESS,2014,139000,7990
CITROEN C3,PURETECH 82CH LIVE,2017,36980,11500
PEUGEOT 308,SW 1.6 BLUEHDI 120CH ACTIVE S&S,2016,46509,12990
PEUGEOT 308,SW 1.6 BLUEHDI 120CH S&S BVM6 S...,2017,40500,16980
PEUGEOT 3008,BLUEHDI 130 GT LINE A - 21 %,2019,10,30250
CITROEN DS3,1.6 BLUEHDI 99CH S&S SPORT CHIC,2016,38000,12490
CITROEN DS4,1.6 HDI 115 BV6 URBAN SHOW GPS,2014,80000,13690
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,16271,11890
PEUGEOT 208,1.2 PURETECH 82CH ACTIVE 5P,2018,6945,12790
CITROEN C3,BLUEHDI 75 S&S FEEL,2018,16707,10000
PEUGEOT 2008,1.6 BLUEHDI 120CH CROSSWAY S&S,2017,47735,15990
CITROEN C4,PICASSO BLUEHDI 120CH EXCLUSIVE S&AM...,2016,65000,18989
PEUGEOT 308,1.6 BLUEHDI 120CH ACTIVE S&S EA...,2017,16513,17999
PEUGEOT 208,1.6 HDI 75 URBAN SOUL,2015,64000,9990
CITROEN BERLINGO,1.6 HDI 75CH,2014,58974,8000
CITROEN AUTRES,"CITROEN PICASSO BLUEHDI 120 S&S 98G, BUSINE...",2015,97887,12900
CITROEN C4,1.6 HDI 92 PACK 4XCBL,2004,137200,3290
PEUGEOT 5008,1.6 HDI 115CH FAP ALLURE,2014,91032,13999
PEUGEOT 208,PURE TECH 82 ACTIVE,2018,19850,11950
PEUGEOT 2008,PHASE II 1.6 BLUE HDI 100CH GT-LINE,2017,11678,17950
CITROEN C4,"PACK AMBIANCE 1,6HDI 16V 90 CV",2007,174000,3290
PEUGEOT PARTNER,(NOUVEAU) 1.6 HDI 100 PREMIUM STD,2019,10,16980
PEUGEOT 307,HDI 90CH,2005,155000,2990
PEUGEOT 308,SW NOUVELLE 1.5 BLUEHDI 130 BVM6 AC...,2017,20099,17440
PEUGEOT 407,SW 2.0 HDI 136CV NAVTECH CT OK,2004,180000,2990
PEUGEOT 308,1.2 PURETECH S&S 130 EAT8 GT LI...,2019,10,23590
